200000
4469	3460	1
2329	4565	1
9653	3001	1
2604	9040	1
1399	9711	1
1460	9477	1
5793	8640	1
5291	9722	1
4091	2210	1
5149	202	1
8582	4071	1
7934	7373	1
5515	9919	1
3565	1179	1
1095	4187	1
2085	3747	1
471	7406	1
8848	8863	1
6123	9194	1
1479	3894	1
9141	9558	1
7175	2005	1
5249	8114	1
6774	6129	1
8954	827	1
2282	9946	1
3109	3061	1
1227	8064	1
5078	8395	1
5819	5563	1
3060	2969	1
3558	3422	1
3502	3131	1
5677	2675	1
9471	2973	1
8365	1506	1
6677	6621	1
9398	8823	1
5392	3966	1
2407	6305	1
365	6368	1
6762	1781	1
8668	9668	1
4160	5472	1
8821	1863	1
4244	1202	1
7862	7571	1
5508	3392	1
4237	1729	1
1180	6745	1
8986	8491	1
1830	9788	1
7901	3497	1
7849	8352	1
5231	6748	1
5619	2234	1
3062	3872	1
8185	5961	1
2100	9217	1
9883	1482	1
3352	2985	1
4500	4578	1
7268	2500	1
3273	4832	1
2215	5281	1
5361	7687	1
7283	9142	1
121	4520	1
9616	3227	1
6761	660	1
8954	5141	1
9635	1856	1
5854	3027	1
8821	785	1
1490	4350	1
1738	5522	1
4828	5349	1
4565	2614	1
3968	8509	1
5352	4563	1
1250	8120	1
8185	6227	1
7808	2017	1
1055	8930	1
7017	150	1
1957	6691	1
92	2395	1
7459	6105	1
5938	303	1
8682	3208	1
8636	6103	1
9415	8169	1
5550	8984	1
5080	8026	1
8186	7349	1
184	5034	1
1275	8420	1
5444	1064	1
2910	4330	1
5290	3602	1
4964	1068	1
7813	9584	1
1550	2829	1
1782	3619	1
8936	2119	1
3992	4730	1
3975	4515	1
48	1372	1
104	7196	1
4876	3957	1
5523	10	1
3618	9078	1
4490	8416	1
9851	9708	1
9145	1709	1
9797	4765	1
9331	7989	1
6706	4954	1
2289	2273	1
8120	1303	1
1626	1829	1
3889	5461	1
9065	3038	1
8348	592	1
7963	5890	1
5550	1179	1
8577	9796	1
1408	586	1
4578	425	1
5066	4872	1
3262	7836	1
2696	2842	1
5899	8056	1
9102	2750	1
3204	1685	1
5793	3650	1
7890	2913	1
4386	7830	1
9682	5342	1
7042	8873	1
2245	2393	1
4711	4075	1
4556	4110	1
3376	3753	1
1	3442	1
8861	6878	1
9532	6371	1
5740	4467	1
9667	4299	1
8825	7387	1
7322	4781	1
8702	4774	1
708	1587	1
4811	8080	1
891	2618	1
1006	2533	1
968	1893	1
8282	1496	1
4961	211	1
9481	5527	1
7955	7389	1
8714	2057	1
4542	2558	1
7391	2210	1
4060	1980	1
6326	1252	1
4684	7961	1
1138	3048	1
6642	6050	1
2121	8175	1
6495	4421	1
3423	812	1
5257	7968	1
9171	770	1
5005	6942	1
6600	6538	1
6899	943	1
2013	1448	1
7103	3505	1
4223	1458	1
2447	7157	1
6758	2398	1
4876	3801	1
1867	6133	1
240	2993	1
3771	3639	1
809	2088	1
6797	1523	1
8994	3484	1
2383	5707	1
1563	9215	1
9326	3804	1
9965	5857	1
5453	8863	1
6116	2125	1
8990	5696	1
4978	4685	1
5306	7815	1
675	6238	1
5457	3848	1
9394	58	1
4702	8512	1
5786	6209	1
9988	8574	1
3515	7167	1
1630	7474	1
9971	4003	1
1709	1434	1
3263	9072	1
5492	4318	1
5888	729	1
3252	9377	1
3629	3416	1
7375	3672	1
5527	9497	1
9239	5819	1
514	1678	1
4607	4392	1
5956	1262	1
1980	290	1
7202	7196	1
4498	3011	1
4861	8657	1
6312	9490	1
9095	2703	1
1680	2806	1
875	8852	1
4961	9035	1
4391	7860	1
2219	6466	1
8628	3451	1
4144	8877	1
5590	9297	1
437	479	1
5343	7641	1
5761	8757	1
613	2692	1
9260	8962	1
7751	1671	1
5730	2205	1
9811	8467	1
9270	4763	1
531	197	1
429	4819	1
1415	6780	1
1142	1949	1
2144	6369	1
5494	2438	1
194	9380	1
8550	4805	1
7911	1593	1
5623	6107	1
2634	6000	1
8473	6533	1
2987	4125	1
2682	5842	1
7330	6381	1
3456	2706	1
6811	9407	1
1633	8597	1
3219	3752	1
8582	1616	1
5322	1091	1
4863	3543	1
741	9990	1
3712	1353	1
3495	2301	1
3196	5409	1
1157	4206	1
2093	2652	1
6019	9566	1
6052	4984	1
8501	8804	1
2190	6329	1
2331	305	1
8801	2709	1
9710	8579	1
8230	3185	1
8287	7651	1
5025	5392	1
6901	7762	1
745	9578	1
8754	4268	1
3042	6148	1
9028	4649	1
4916	4766	1
5558	8439	1
8781	137	1
1879	2250	1
427	9407	1
4794	4079	1
7096	3367	1
2614	4852	1
5702	973	1
9096	7310	1
9561	1874	1
3996	4337	1
5580	7615	1
7009	4553	1
5070	448	1
6328	6415	1
1906	4257	1
5936	979	1
1281	3594	1
6010	3186	1
2708	6850	1
8316	2677	1
8461	5818	1
8295	2252	1
8466	633	1
9090	7801	1
4984	3117	1
6067	5953	1
3384	9783	1
5143	3987	1
938	954	1
7254	4141	1
5498	7367	1
3422	5558	1
2847	2971	1
1718	6114	1
4792	5103	1
2112	671	1
3057	54	1
8727	6749	1
4677	4640	1
7358	4462	1
8374	4717	1
8564	5534	1
7389	4765	1
3921	3016	1
4975	9742	1
9557	4253	1
2293	377	1
2329	140	1
8758	448	1
747	7832	1
7270	7709	1
9643	5135	1
155	1829	1
4796	3100	1
8422	794	1
9408	3062	1
1692	5703	1
6986	5933	1
6247	4422	1
6263	2008	1
1386	7100	1
2405	3449	1
483	2521	1
2024	3632	1
3197	877	1
9589	7041	1
74	5847	1
3297	7922	1
6516	211	1
2001	6749	1
201	8972	1
3782	346	1
1497	6631	1
454	5282	1
224	8469	1
2238	2434	1
7726	5532	1
1106	1633	1
4979	7245	1
80	8385	1
9305	7059	1
3776	6071	1
5193	256	1
8484	3106	1
1003	1845	1
8590	8687	1
3183	2516	1
2653	2932	1
1410	1597	1
3333	3174	1
7416	5135	1
6194	5071	1
2306	2955	1
6295	7513	1
8564	8289	1
6	5394	1
3354	2412	1
799	9917	1
6726	3380	1
3539	6943	1
2087	8251	1
8486	9478	1
512	9127	1
7108	3853	1
8779	4373	1
1017	7497	1
7746	2307	1
2621	3356	1
5422	8996	1
7793	7738	1
8318	2011	1
4231	2607	1
7993	7111	1
5441	2170	1
5270	3607	1
8010	6208	1
811	4686	1
9355	2614	1
5345	3676	1
1253	9673	1
9655	6900	1
6473	5077	1
4200	5733	1
4190	9315	1
3031	7282	1
8601	6565	1
3240	3172	1
4957	3997	1
1124	4928	1
8138	9436	1
2983	7198	1
7857	3625	1
9655	2739	1
9368	7695	1
3479	6038	1
5059	5846	1
1635	4779	1
6581	236	1
868	7855	1
9488	9446	1
1001	3809	1
8886	9489	1
7302	9726	1
7576	7508	1
9252	1444	1
3899	4582	1
9430	8482	1
6774	3129	1
5258	7083	1
3341	8953	1
7295	8978	1
5227	6580	1
9903	6709	1
2747	3307	1
187	8986	1
8286	5017	1
2480	4576	1
2374	3601	1
2020	4666	1
4839	1890	1
3799	2800	1
6103	9629	1
989	1579	1
1411	7575	1
5319	6738	1
1454	6113	1
6272	5397	1
5234	5585	1
7994	7225	1
2818	8072	1
4455	6718	1
1877	2754	1
288	3620	1
7485	8293	1
6198	7854	1
2959	8214	1
340	7663	1
1119	8636	1
1425	1387	1
7532	2847	1
2040	37	1
6637	13	1
1130	8159	1
2832	4945	1
574	9620	1
3837	9323	1
8074	3623	1
3062	9348	1
4652	2556	1
2906	3831	1
8109	4836	1
686	2337	1
4344	302	1
1350	2475	1
613	7661	1
1064	4813	1
1166	2944	1
1449	679	1
46	4359	1
1596	8506	1
6672	1137	1
3739	6611	1
6599	515	1
4847	391	1
5944	8393	1
719	944	1
1643	5098	1
3068	8694	1
6396	283	1
6777	3934	1
7849	8845	1
51	1467	1
332	1303	1
8506	3766	1
1379	7894	1
8784	7442	1
248	6863	1
2107	5792	1
1767	4289	1
7764	4858	1
4651	3228	1
7184	927	1
5743	2867	1
9079	953	1
39	9898	1
3774	5745	1
9941	5642	1
1780	5959	1
3568	2425	1
8	7388	1
6456	997	1
7706	1789	1
705	7385	1
430	117	1
8330	8503	1
4555	2068	1
1665	4480	1
2356	3122	1
4398	891	1
1732	2767	1
6015	3051	1
590	1808	1
279	8572	1
4995	6368	1
7607	6769	1
6898	8263	1
5012	153	1
8852	6649	1
4066	3534	1
141	5464	1
2104	3012	1
8024	224	1
899	1869	1
2363	452	1
1786	4275	1
8363	4711	1
2590	8684	1
220	1581	1
4532	1548	1
4374	337	1
6420	4821	1
7677	513	1
7245	7880	1
7281	1729	1
3234	6207	1
2491	2045	1
5936	1247	1
3820	7964	1
5604	9809	1
7681	7187	1
5855	4993	1
2999	3094	1
7917	6196	1
1870	625	1
727	1245	1
8493	7435	1
4077	6497	1
1614	453	1
3985	8279	1
7711	8913	1
900	3799	1
7252	7650	1
3461	9324	1
7557	9054	1
7176	1332	1
6723	8313	1
7655	6812	1
5753	6719	1
6097	8230	1
2715	5497	1
883	9325	1
6736	1833	1
1322	4553	1
7450	2405	1
3463	6506	1
1750	1935	1
2674	528	1
2111	3051	1
2827	2899	1
7580	574	1
6534	9803	1
1700	6913	1
8829	9645	1
126	5083	1
2776	2844	1
2797	7428	1
3510	9248	1
2949	8854	1
2811	6032	1
5518	5388	1
7116	3451	1
7213	9360	1
7801	8701	1
9842	6339	1
9973	9157	1
8106	9607	1
8546	8956	1
6885	7126	1
7454	9756	1
4260	6559	1
3431	967	1
3175	970	1
7839	3752	1
1441	5223	1
3470	4124	1
2708	2992	1
6763	7033	1
6879	8208	1
2364	1608	1
2104	1470	1
2227	452	1
8683	8750	1
3745	2040	1
7674	6694	1
323	9242	1
1057	1243	1
2645	8105	1
6828	9399	1
3881	1465	1
3494	6088	1
9815	3461	1
9269	8900	1
4480	9106	1
9995	872	1
6178	4870	1
979	6822	1
9194	9018	1
1615	8636	1
8058	1200	1
1010	2387	1
4919	9416	1
7102	8835	1
4230	4581	1
2568	1633	1
2663	6006	1
3573	1706	1
6186	1709	1
9981	2480	1
3836	9200	1
3374	1442	1
189	9538	1
5550	3321	1
3100	4084	1
3123	9635	1
8086	7478	1
3916	1884	1
7401	25	1
7345	4676	1
8977	1575	1
8639	9759	1
351	217	1
1850	7911	1
1317	7600	1
3464	631	1
627	7972	1
7740	6217	1
2134	5411	1
3559	2709	1
6543	4443	1
7649	9582	1
4680	195	1
9361	6361	1
3197	2976	1
4299	8132	1
5246	5354	1
861	3559	1
1852	9732	1
3441	8392	1
8208	9597	1
1162	7618	1
7370	1059	1
8674	4177	1
8974	1329	1
3979	5175	1
6259	9286	1
4889	7558	1
4552	935	1
6103	4888	1
4652	5015	1
5502	7243	1
3048	3664	1
6714	1403	1
9694	1268	1
5124	9653	1
5267	5424	1
1893	9786	1
6482	4523	1
9834	706	1
8535	7578	1
1244	5519	1
3297	4466	1
8414	7382	1
5241	6713	1
3872	7680	1
458	8001	1
1696	1068	1
6425	8504	1
9423	3089	1
7540	7549	1
4950	7699	1
4585	3405	1
4321	9514	1
1077	3139	1
7149	8101	1
813	4733	1
768	535	1
8485	6299	1
829	3517	1
8050	1058	1
3632	7978	1
8849	6848	1
9960	224	1
9482	3006	1
7351	8087	1
8295	5146	1
9524	5888	1
5597	4494	1
5664	5665	1
3327	1230	1
3541	2226	1
4689	833	1
8771	6720	1
8884	7077	1
5391	8288	1
9333	9944	1
9488	400	1
6772	9654	1
2924	9143	1
616	4935	1
7974	533	1
7663	4182	1
5949	7567	1
4116	5990	1
2524	2950	1
3744	9285	1
2078	4668	1
1756	1120	1
4740	2785	1
7790	8149	1
2008	7789	1
2332	6199	1
7849	661	1
8879	318	1
7408	8569	1
6022	2034	1
3276	8401	1
6505	2329	1
7713	6259	1
2125	4168	1
6057	3647	1
8233	117	1
1733	3194	1
165	3391	1
4127	6919	1
1272	8784	1
6215	4330	1
841	7872	1
5183	4294	1
986	9297	1
8732	233	1
6948	9056	1
3729	7256	1
3825	9168	1
1710	3502	1
7163	7591	1
3168	2054	1
5333	4468	1
6222	8021	1
8768	1289	1
7809	8855	1
6413	8407	1
7532	1592	1
1271	6279	1
6674	6114	1
3214	5025	1
3663	6559	1
1915	8896	1
616	2339	1
4782	1584	1
933	7255	1
325	5691	1
5421	4130	1
972	8321	1
4498	7938	1
6583	4651	1
1984	1138	1
1713	6819	1
231	3100	1
706	9575	1
2373	3411	1
7189	1425	1
3194	8292	1
4559	9769	1
664	2123	1
2145	4204	1
906	4075	1
1739	8620	1
1208	6192	1
3080	551	1
5304	497	1
6187	7856	1
5893	1857	1
2648	6591	1
6310	3271	1
6111	7693	1
393	9247	1
6452	4519	1
5432	146	1
8759	7166	1
2863	9066	1
1301	3092	1
3167	2632	1
3566	9001	1
261	6182	1
4751	6628	1
6519	7876	1
6370	9431	1
8132	3960	1
1636	6490	1
7097	2928	1
5752	94	1
5636	6068	1
586	9365	1
4642	4328	1
1573	9650	1
591	6430	1
2028	5959	1
3311	94	1
817	6145	1
9725	5998	1
1820	4295	1
9025	3376	1
8551	2095	1
2809	2464	1
7806	6119	1
7696	1518	1
3318	6686	1
5809	3540	1
7960	8623	1
971	8172	1
8624	4031	1
540	7449	1
1852	540	1
3402	7085	1
9248	2486	1
6508	4504	1
3363	1620	1
6368	6932	1
3521	191	1
3203	4554	1
2507	8748	1
9650	1390	1
5344	2187	1
8518	836	1
2916	3285	1
5629	1698	1
3642	1437	1
7631	2926	1
9020	6915	1
5360	2747	1
2168	9030	1
3711	4485	1
4046	8818	1
8326	8165	1
4991	356	1
5335	5487	1
461	9043	1
3528	303	1
6269	4546	1
5254	8196	1
661	6056	1
5732	7713	1
9086	4890	1
6366	5071	1
4501	8481	1
3103	4458	1
1849	586	1
8176	2515	1
9912	9064	1
9662	9222	1
200	1503	1
1439	9267	1
4402	157	1
3551	1698	1
4176	8892	1
7694	5797	1
384	879	1
6155	5264	1
4148	1820	1
7728	4653	1
7431	8364	1
7082	204	1
937	5757	1
3453	7470	1
3879	1281	1
1184	2593	1
7159	7435	1
1858	8165	1
2618	2314	1
5128	7729	1
1503	4343	1
3955	7057	1
2083	3496	1
1404	8822	1
2253	9643	1
9748	9050	1
6055	9876	1
8731	483	1
2655	6582	1
4707	4460	1
2508	2549	1
3385	5815	1
8987	3933	1
1147	9312	1
2957	4567	1
3082	9262	1
2472	5729	1
2091	7173	1
2341	1739	1
341	7905	1
1770	3797	1
8712	5897	1
5761	9512	1
4532	9054	1
5690	3621	1
4829	5240	1
484	8652	1
2451	7098	1
4503	9396	1
9505	3522	1
8873	4427	1
4906	7064	1
6765	2744	1
652	9733	1
7051	5236	1
975	1349	1
4043	2022	1
8898	379	1
8709	3817	1
6757	6788	1
9335	6766	1
7111	8516	1
7091	4858	1
2037	922	1
2563	6370	1
6813	2688	1
6648	6926	1
1832	1818	1
7916	5871	1
5825	8903	1
6129	1392	1
6386	1308	1
3015	2749	1
316	5778	1
5397	5304	1
9425	8442	1
5076	7723	1
8705	7857	1
6501	5545	1
4990	1807	1
8368	6173	1
9442	7353	1
5156	3304	1
7498	1081	1
9243	8493	1
9590	2214	1
5315	3034	1
5206	9724	1
5307	631	1
729	4017	1
7941	4909	1
2125	5311	1
3728	7584	1
7017	7410	1
1671	6412	1
2300	8596	1
2759	6573	1
8004	2821	1
7200	5075	1
40	2797	1
9888	1320	1
6637	3998	1
6225	9721	1
3720	4039	1
8023	3327	1
1385	6674	1
5656	1375	1
4297	1973	1
7733	3617	1
353	2963	1
7794	8583	1
4748	3671	1
8406	9539	1
1700	5271	1
6939	3424	1
6982	9206	1
6381	1001	1
9825	3870	1
7553	5172	1
8617	9086	1
8200	7643	1
3230	1401	1
1728	7511	1
1037	4103	1
5415	7842	1
7048	6678	1
9238	1244	1
9751	6302	1
712	7233	1
7249	3990	1
7501	334	1
7590	3682	1
8255	1682	1
508	2331	1
9487	693	1
7252	565	1
1065	1895	1
5764	7532	1
194	5769	1
9645	3621	1
5913	3445	1
2233	662	1
8031	2224	1
9865	6345	1
4661	3334	1
1802	9713	1
4255	1478	1
1667	2393	1
7139	9728	1
8439	6554	1
8429	9272	1
4182	855	1
192	7308	1
9547	9718	1
7810	9427	1
4535	7893	1
2787	5518	1
526	580	1
1201	5405	1
3042	1596	1
2704	1926	1
239	1358	1
2326	5879	1
696	969	1
6450	5937	1
2283	5033	1
6618	9188	1
7573	2751	1
5118	8807	1
8251	8606	1
1483	825	1
9782	5825	1
6411	4798	1
6694	9909	1
3523	4648	1
7824	9914	1
9543	9108	1
1033	2687	1
4905	3904	1
9350	8367	1
5287	2218	1
8354	4101	1
2026	4976	1
6254	9520	1
8329	5894	1
5340	3889	1
5024	8511	1
9401	12	1
2241	3244	1
7355	6405	1
9492	3092	1
1809	303	1
5595	6511	1
2524	9247	1
8747	9291	1
4249	3883	1
8079	9137	1
9167	2933	1
1765	1131	1
8987	6677	1
2464	7618	1
8420	6061	1
6020	4198	1
6993	31	1
8307	2397	1
1422	3766	1
8538	3623	1
6721	1203	1
1724	1248	1
6322	8266	1
7550	8808	1
8015	2297	1
9159	4589	1
2214	5648	1
8651	8656	1
700	9226	1
5155	2007	1
2922	5210	1
6745	6304	1
1284	2993	1
8282	1275	1
856	2365	1
3893	2802	1
2064	2612	1
1884	3070	1
3590	3140	1
626	2226	1
509	6500	1
9968	1685	1
7903	976	1
8861	6643	1
7123	468	1
1029	115	1
8181	4690	1
9065	6270	1
9730	3334	1
5675	94	1
8404	8876	1
3524	1436	1
6380	3330	1
4076	4833	1
8487	3389	1
9723	4695	1
5612	323	1
3405	2885	1
5531	9308	1
8940	405	1
8863	6091	1
4929	3310	1
2808	8788	1
1305	6492	1
1629	4702	1
8415	1865	1
1180	4586	1
4287	4763	1
3191	5945	1
8010	6239	1
3016	4439	1
196	7700	1
4613	443	1
6345	6480	1
386	9403	1
8556	4009	1
1452	7976	1
7100	3779	1
3593	9442	1
3965	3985	1
9728	1409	1
8790	3280	1
3032	28	1
4197	954	1
6710	1171	1
3783	5564	1
8089	4984	1
2458	9270	1
6428	457	1
5454	6590	1
2359	3741	1
7404	6765	1
9431	5445	1
1776	2104	1
3554	6793	1
5481	3454	1
8682	6008	1
8610	8982	1
2948	1000	1
4340	6055	1
2386	8161	1
3334	98	1
6345	3677	1
3551	1577	1
78	6785	1
271	6594	1
7758	9806	1
6597	8997	1
9020	2198	1
5998	1451	1
180	7570	1
5541	542	1
1307	7478	1
4724	9738	1
1431	8584	1
2201	3160	1
8686	8300	1
9957	3535	1
6116	5928	1
571	9210	1
3904	5630	1
3195	5853	1
7464	2775	1
4041	9838	1
3421	9500	1
2599	4452	1
6516	4272	1
382	2571	1
821	5253	1
756	9446	1
455	9571	1
5863	5335	1
9408	4839	1
9978	1003	1
2672	1390	1
5310	6843	1
6074	9843	1
2102	8916	1
6280	750	1
773	2054	1
1047	1523	1
1224	3069	1
7456	5581	1
5553	4773	1
7512	7037	1
6233	2679	1
7380	7723	1
9549	5523	1
6091	5548	1
9264	8745	1
2600	8521	1
8353	3328	1
9690	7554	1
5420	29	1
5615	1956	1
9763	2541	1
527	2637	1
5243	5029	1
2328	7511	1
8289	8555	1
7274	6608	1
1816	5729	1
932	8265	1
5197	6933	1
5463	9756	1
8696	5031	1
6051	2002	1
3618	695	1
3351	2036	1
2833	2696	1
8008	5831	1
1134	5332	1
352	7869	1
70	5491	1
8344	2793	1
7150	7881	1
2841	3844	1
179	9812	1
4985	4510	1
9571	3288	1
4141	5033	1
600	8246	1
4673	3111	1
7743	9620	1
5493	8551	1
1080	1264	1
3309	5264	1
8199	5779	1
9043	1961	1
7753	1639	1
7376	581	1
4757	2800	1
4128	7384	1
1542	5805	1
2926	5414	1
4080	2016	1
7799	5707	1
3358	5870	1
9439	1659	1
7485	2678	1
4982	5512	1
3350	9748	1
3466	2527	1
7922	7275	1
5732	3086	1
9777	7943	1
9682	9779	1
9982	4610	1
3731	1440	1
8522	4762	1
7515	225	1
3666	477	1
8844	3274	1
5004	6347	1
8635	3389	1
3869	2623	1
8204	5269	1
781	2789	1
3062	9356	1
7727	6129	1
5109	9244	1
8537	2034	1
524	1030	1
3229	5529	1
2080	2399	1
1708	2122	1
2233	4971	1
2738	8515	1
2627	7986	1
3589	6100	1
4715	314	1
6163	7722	1
2321	1913	1
2543	5704	1
1366	1405	1
7050	7929	1
7518	8632	1
7247	7847	1
7881	9208	1
4795	5296	1
2316	7139	1
8329	8167	1
6766	7199	1
5162	2090	1
8807	2392	1
2317	7110	1
5711	968	1
4514	2696	1
8418	7096	1
7297	4013	1
2028	9141	1
4737	1213	1
6683	1354	1
8824	105	1
7116	5077	1
1034	806	1
6501	7818	1
6717	5153	1
6231	5056	1
7086	3814	1
5356	8910	1
5784	8435	1
9699	3926	1
2788	2819	1
3221	1930	1
1529	1970	1
2977	306	1
8202	1732	1
9743	6391	1
4935	1112	1
7186	5397	1
2885	5611	1
201	9007	1
741	383	1
4802	8077	1
5250	9182	1
8084	9872	1
898	5643	1
9758	7466	1
1886	3884	1
3646	1966	1
1233	772	1
9101	6800	1
1822	3150	1
5997	4675	1
3448	6926	1
1671	5340	1
4254	5778	1
6864	8117	1
4975	8650	1
6311	5054	1
5807	682	1
233	5687	1
949	823	1
7893	5678	1
9222	3763	1
1973	6098	1
7259	8653	1
4465	3435	1
5593	4622	1
3914	25	1
1265	7216	1
1907	7772	1
3059	5174	1
6881	708	1
8592	2970	1
2848	4038	1
7244	9184	1
1699	5987	1
3313	2546	1
370	9361	1
8983	4631	1
8502	7301	1
6491	9284	1
3572	4360	1
79	778	1
9313	8462	1
7502	5005	1
8106	1008	1
4825	9828	1
2120	2486	1
5100	7132	1
7709	5669	1
2877	8884	1
8465	6248	1
4	107	1
6868	6279	1
4703	7007	1
6457	9403	1
907	9498	1
3258	29	1
3023	587	1
5948	1377	1
4001	9924	1
5477	5400	1
9737	5265	1
3906	3435	1
6481	7362	1
6926	4916	1
6391	8857	1
9436	789	1
6633	1237	1
7301	2377	1
962	8999	1
7605	2353	1
6844	8747	1
1884	5571	1
1451	7008	1
2896	4004	1
9438	7408	1
8219	6283	1
6476	1615	1
3705	9029	1
9435	2460	1
1710	1353	1
1625	8145	1
9496	2860	1
382	4135	1
2817	6056	1
4711	6279	1
5296	2532	1
1528	5704	1
670	7125	1
7041	5005	1
9122	7766	1
7956	8480	1
8584	5284	1
6196	1659	1
8312	2276	1
9797	1071	1
864	7165	1
4671	8162	1
9173	6274	1
396	9814	1
7886	1178	1
8973	3199	1
337	8077	1
9263	4660	1
4265	6035	1
4677	9449	1
8121	1041	1
6774	2891	1
3656	1157	1
2237	4856	1
7277	8198	1
9977	9779	1
1699	2685	1
5982	4693	1
2326	2218	1
8634	6355	1
4504	2751	1
5365	8032	1
492	1123	1
7583	4314	1
7333	1528	1
5764	9787	1
3029	3854	1
8648	7818	1
8281	9034	1
1287	2525	1
4635	6238	1
5811	9658	1
2792	8769	1
1084	3705	1
6284	1018	1
5925	6622	1
599	222	1
7093	6722	1
249	2655	1
9056	6211	1
6003	2020	1
3611	1484	1
7876	7516	1
509	1419	1
4099	4742	1
8684	5840	1
9089	5125	1
7175	1845	1
4208	8841	1
1759	3029	1
8327	7977	1
6896	4144	1
4139	4499	1
87	7161	1
3909	5035	1
4325	6144	1
9351	6606	1
9633	7304	1
2035	9543	1
2324	7279	1
5802	5071	1
7307	5301	1
8059	7222	1
1525	4971	1
7434	9825	1
2017	1243	1
5836	1545	1
7753	8371	1
1712	9163	1
5149	573	1
8735	9988	1
6296	1851	1
2939	1715	1
8908	7000	1
2926	7525	1
3197	4743	1
572	3626	1
7825	8190	1
1324	8432	1
2475	9429	1
9638	610	1
7083	4162	1
2750	929	1
8689	1139	1
3435	6447	1
957	716	1
4826	2785	1
2659	437	1
9191	3209	1
7486	5088	1
5245	5979	1
2759	1463	1
1721	7882	1
6183	35	1
2828	5485	1
1959	1525	1
8257	152	1
8499	9208	1
206	6799	1
5579	3048	1
4931	9259	1
1685	8083	1
2922	5564	1
8529	7408	1
7477	5407	1
7947	5963	1
9361	8787	1
8817	3481	1
221	7965	1
9683	8398	1
6320	1255	1
2149	9432	1
3441	9988	1
1394	2634	1
9097	9513	1
7527	4397	1
2767	6301	1
1550	5073	1
3365	5628	1
6204	1182	1
1352	8340	1
4366	7054	1
6572	8628	1
1344	9132	1
112	7595	1
4364	7144	1
3869	1992	1
6480	3891	1
2548	9067	1
4230	7242	1
5416	7442	1
3708	6867	1
9696	6875	1
189	2487	1
5566	3187	1
5402	7418	1
7892	8398	1
8255	328	1
2934	4642	1
9461	9316	1
5845	1693	1
6495	4220	1
9700	9947	1
9848	9806	1
2147	3758	1
6310	5593	1
6573	7600	1
9988	7330	1
1416	622	1
6465	821	1
561	5167	1
1611	4288	1
940	2021	1
2558	6799	1
3437	933	1
5343	7751	1
5974	9675	1
7128	6105	1
2499	7116	1
5068	5027	1
2084	7399	1
6446	3673	1
2934	2691	1
1037	9577	1
8126	8804	1
6538	7409	1
9092	1732	1
8950	4243	1
7228	9027	1
8520	9211	1
8206	193	1
1061	3311	1
9651	3893	1
4631	6613	1
656	1146	1
4075	199	1
8561	5861	1
6778	1126	1
331	9276	1
3864	4619	1
7029	1859	1
6686	216	1
4528	7733	1
4758	7469	1
3075	3364	1
8036	6086	1
1988	4278	1
6765	5424	1
3929	8771	1
510	3427	1
3842	7544	1
168	5940	1
358	6150	1
6098	3113	1
2865	9914	1
7493	1469	1
2662	4698	1
1199	5356	1
5543	2966	1
6801	67	1
6150	7788	1
2344	8466	1
1444	9257	1
4036	9278	1
5776	3897	1
398	1532	1
1080	2867	1
362	8982	1
6232	5793	1
4301	9204	1
4164	4904	1
3408	2707	1
8514	5009	1
2748	0	1
2096	9765	1
3773	264	1
1049	3838	1
9959	337	1
5956	8798	1
3361	5286	1
7448	9448	1
8629	9602	1
3939	1805	1
213	2356	1
5268	8335	1
5614	8806	1
8878	7334	1
956	9115	1
7107	9876	1
1228	9500	1
2785	2420	1
4811	972	1
9587	9420	1
9542	8656	1
4424	6443	1
135	1293	1
6219	7460	1
726	1110	1
9910	4066	1
296	898	1
3126	8299	1
1939	5623	1
3950	9283	1
3205	943	1
3237	6366	1
8476	6592	1
2356	1775	1
1483	991	1
9699	2214	1
4381	4791	1
818	7725	1
2244	2525	1
2661	3993	1
6364	3883	1
4307	6608	1
9846	8983	1
2629	613	1
3011	7095	1
4803	6295	1
6584	2176	1
2413	95	1
7950	9241	1
7592	1794	1
1245	5139	1
6123	2308	1
4089	1508	1
821	6307	1
8325	2787	1
1700	7930	1
4272	5220	1
4192	6219	1
3385	3469	1
535	1238	1
770	2333	1
9941	2943	1
3383	164	1
8276	981	1
7033	5310	1
9351	6614	1
2709	877	1
4239	4956	1
2752	4477	1
5640	3764	1
6193	528	1
8789	7146	1
2620	9432	1
8604	9983	1
3589	6813	1
7015	8851	1
1296	111	1
4830	970	1
4640	7158	1
7317	5289	1
2241	7040	1
9458	2729	1
14	6537	1
9724	5213	1
8802	7493	1
5384	4140	1
6224	3203	1
6863	1638	1
2954	8752	1
6353	6342	1
1913	4949	1
3051	9554	1
9628	354	1
362	9974	1
5223	6548	1
1137	4089	1
8189	162	1
3454	7491	1
7573	3072	1
4744	6406	1
5839	8701	1
9757	2006	1
7179	943	1
5555	7558	1
8736	1036	1
2708	9248	1
2017	596	1
5554	8321	1
4906	486	1
6925	1396	1
3768	3518	1
5714	7376	1
1727	874	1
5900	3646	1
4484	3215	1
6747	2056	1
9355	3702	1
5675	596	1
6553	958	1
5930	8454	1
2612	1242	1
3248	1697	1
9037	5047	1
283	1122	1
3413	9887	1
3673	7118	1
9370	5422	1
6870	2130	1
5333	8942	1
2430	4916	1
5289	8336	1
207	2850	1
3006	1783	1
3419	8224	1
6028	4239	1
513	8527	1
6923	993	1
4485	3784	1
