10000
3305	1	60	42	0	1
3306	0	43	27	5	1
3307	0	20	84	5	1
3308	0	47	03	1	1
3309	0	65	79	0	1
3310	0	43	80	1	1
3311	0	67	74	2	1
3312	0	67	04	6	1
3313	0	55	02	8	1
3314	1	38	38	4	1
3315	1	63	18	4	1
3316	0	20	38	2	1
3317	1	61	31	8	1
3318	1	48	95	3	1
3319	0	63	38	4	1
3320	0	34	15	4	1
3321	0	18	08	7	1
3322	1	62	66	0	1
3323	0	54	96	6	1
3324	1	67	06	4	1
3325	1	52	68	5	1
3326	0	47	45	3	1
3327	0	57	48	9	1
3328	1	52	25	0	1
3329	1	42	37	3	1
3330	1	22	08	1	1
3331	0	66	74	0	1
3332	1	69	14	5	1
3333	0	66	20	6	1
3334	1	48	50	7	1
3335	1	36	14	3	1
3336	0	63	25	8	1
3337	0	66	98	7	1
3338	0	67	07	8	1
3339	0	44	44	4	1
3340	1	69	82	6	1
3341	1	40	23	8	1
3342	0	19	85	2	1
3343	1	19	47	1	1
3344	1	58	48	0	1
3345	0	67	97	5	1
3346	1	47	36	1	1
3347	0	54	10	4	1
3348	0	40	98	4	1
3349	1	30	60	5	1
3350	0	68	71	8	1
3351	1	62	98	3	1
3352	1	42	00	5	1
3353	0	60	26	1	1
3354	1	69	11	4	1
3355	1	59	44	6	1
3356	0	24	66	0	1
3357	1	25	25	8	1
3358	0	35	04	1	1
3359	1	36	42	5	1
3360	0	40	27	5	1
3361	0	36	65	1	1
3362	1	47	58	7	1
3363	0	56	28	0	1
3364	1	37	45	5	1
3365	0	61	67	1	1
3366	0	61	81	4	1
3367	1	38	18	0	1
3368	0	59	48	9	1
3369	1	49	22	2	1
3370	1	36	17	3	1
3371	0	50	34	7	1
3372	0	28	11	8	1
3373	0	33	55	0	1
3374	0	63	96	0	1
3375	1	51	23	7	1
3376	0	25	33	5	1
3377	0	33	93	2	1
3378	1	54	41	2	1
3379	1	19	71	7	1
3380	0	22	46	4	1
3381	0	18	10	7	1
3382	0	24	54	4	1
3383	0	21	48	6	1
3384	1	48	80	8	1
3385	0	21	33	4	1
3386	0	18	32	8	1
3387	0	51	37	3	1
3388	0	70	85	9	1
3389	1	59	01	8	1
3390	1	43	39	9	1
3391	0	66	73	2	1
3392	0	20	83	9	1
3393	0	33	75	7	1
3394	0	60	69	4	1
3395	1	39	41	6	1
3396	0	38	72	3	1
3397	0	39	62	3	1
3398	1	20	79	9	1
3399	0	59	00	8	1
3400	1	67	65	0	1
3401	0	21	86	4	1
3402	0	42	53	2	1
3403	1	60	66	9	1
3404	0	21	04	1	1
3405	0	40	46	6	1
3406	0	66	31	7	1
3407	1	21	90	8	1
3408	0	30	58	9	1
3409	0	40	46	1	1
3410	0	36	34	4	1
3411	1	63	29	3	1
3412	1	25	00	9	1
3413	1	29	79	9	1
3414	0	35	97	1	1
3415	1	19	70	2	1
3416	0	51	32	9	1
3417	1	32	80	2	1
3418	0	27	88	5	1
3419	0	65	60	8	1
3420	0	34	32	2	1
3421	1	43	95	0	1
3422	1	40	29	7	1
3423	0	25	15	3	1
3424	1	68	22	5	1
3425	0	59	84	3	1
3426	0	62	11	6	1
3427	0	63	13	2	1
3428	1	66	90	4	1
3429	0	57	69	0	1
3430	0	27	31	0	1
3431	1	50	53	4	1
3432	1	21	08	0	1
3433	0	32	82	5	1
3434	0	58	20	9	1
3435	0	45	69	9	1
3436	0	28	50	5	1
3437	1	53	73	8	1
3438	1	41	34	0	1
3439	1	18	92	8	1
3440	1	38	53	1	1
3441	1	60	84	2	1
3442	0	44	88	0	1
3443	0	53	77	8	1
3444	1	65	83	0	1
3445	1	53	79	7	1
3446	0	53	78	2	1
3447	0	28	77	6	1
3448	1	36	17	9	1
3449	0	49	98	5	1
3450	0	30	54	3	1
3451	0	18	27	5	1
3452	1	29	67	7	1
3453	0	58	28	8	1
3454	1	68	39	5	1
3455	1	65	42	6	1
3456	0	35	83	8	1
3457	0	38	62	2	1
3458	0	43	93	0	1
3459	0	63	31	8	1
3460	0	29	23	6	1
3461	1	25	10	0	1
3462	0	20	91	2	1
3463	1	66	12	3	1
3464	1	26	54	4	1
3465	0	59	93	4	1
3466	1	50	98	3	1
3467	0	48	01	2	1
3468	0	41	74	0	1
3469	1	65	79	2	1
3470	1	63	10	6	1
3471	1	31	03	6	1
3472	1	18	15	7	1
3473	0	54	56	4	1
3474	1	43	53	3	1
3475	0	33	26	5	1
3476	1	21	25	3	1
3477	0	18	31	3	1
3478	1	55	80	7	1
3479	1	43	29	1	1
3480	1	47	07	7	1
3481	0	64	86	3	1
3482	1	30	42	8	1
3483	0	41	94	4	1
3484	0	21	58	1	1
3485	0	48	25	8	1
3486	0	24	46	1	1
3487	0	24	18	2	1
3488	0	33	96	8	1
3489	1	37	23	7	1
3490	1	47	09	6	1
3491	0	21	91	4	1
3492	1	69	04	0	1
3493	1	45	20	2	1
3494	1	29	95	4	1
3495	1	56	61	8	1
3496	1	30	54	3	1
3497	0	43	82	5	1
3498	0	60	43	1	1
3499	0	66	57	8	1
3500	0	62	83	2	1
3501	1	66	72	9	1
3502	1	25	41	9	1
3503	1	52	57	2	1
3504	0	27	52	5	1
3505	1	19	40	8	1
3506	1	42	64	0	1
3507	0	23	15	7	1
3508	1	30	08	8	1
3509	1	27	77	9	1
3510	1	27	24	0	1
3511	0	65	34	4	1
3512	1	21	09	2	1
3513	1	54	61	3	1
3514	0	57	16	7	1
3515	0	50	71	5	1
3516	0	63	31	0	1
3517	0	36	35	3	1
3518	0	46	45	3	1
3519	1	26	54	9	1
3520	0	47	67	7	1
3521	1	36	35	5	1
3522	1	27	38	3	1
3523	1	59	84	1	1
3524	1	27	65	2	1
3525	1	28	77	0	1
3526	0	64	75	5	1
3527	0	56	24	0	1
3528	0	39	35	8	1
3529	0	52	84	7	1
3530	1	51	20	9	1
3531	0	22	51	4	1
3532	1	19	25	7	1
3533	0	52	19	4	1
3534	0	38	29	7	1
3535	1	33	29	1	1
3536	0	57	76	8	1
3537	1	43	20	8	1
3538	0	35	93	8	1
3539	0	54	36	0	1
3540	0	46	12	7	1
3541	0	47	24	4	1
3542	0	59	59	4	1
3543	1	38	13	3	1
3544	1	69	67	9	1
3545	1	21	66	7	1
3546	1	44	54	9	1
3547	0	65	04	4	1
3548	1	55	08	6	1
3549	1	22	69	7	1
3550	1	36	60	5	1
3551	1	29	34	7	1
3552	1	62	41	2	1
3553	1	27	15	7	1
3554	1	61	71	9	1
3555	0	53	01	2	1
3556	0	18	26	1	1
3557	0	22	12	0	1
3558	1	49	09	7	1
3559	1	66	93	1	1
3560	0	20	34	7	1
3561	0	61	31	3	1
3562	1	22	99	1	1
3563	0	38	67	9	1
3564	0	33	01	8	1
3565	0	40	11	7	1
3566	1	45	75	7	1
3567	0	35	48	1	1
3568	0	39	75	7	1
3569	1	40	77	3	1
3570	0	48	02	4	1
3571	1	44	24	2	1
3572	0	64	43	2	1
3573	1	44	81	8	1
3574	0	67	48	5	1
3575	0	21	23	1	1
3576	0	70	89	5	1
3577	0	30	62	6	1
3578	1	46	17	8	1
3579	1	50	43	4	1
3580	0	50	20	2	1
3581	0	34	53	1	1
3582	1	27	44	4	1
3583	1	42	89	8	1
3584	1	36	62	4	1
3585	0	36	92	6	1
3586	1	35	28	3	1
3587	0	26	91	8	1
3588	0	68	87	4	1
3589	0	31	14	2	1
3590	1	19	68	1	1
3591	1	64	12	8	1
3592	0	68	31	4	1
3593	0	37	20	5	1
3594	0	21	77	7	1
3595	0	29	61	7	1
3596	1	26	27	8	1
3597	1	34	14	5	1
3598	0	48	93	6	1
3599	0	42	14	7	1
3600	0	67	53	1	1
3601	1	24	10	3	1
3602	0	60	75	6	1
3603	1	50	87	9	1
3604	1	31	63	0	1
3605	1	37	83	6	1
3606	0	42	69	5	1
3607	1	64	20	2	1
3608	0	43	32	9	1
3609	1	60	31	9	1
3610	1	37	87	8	1
3611	0	20	06	8	1
3612	0	65	59	9	1
3613	0	20	78	1	1
3614	1	37	01	1	1
3615	0	31	42	8	1
3616	1	50	36	6	1
3617	1	58	59	8	1
3618	1	64	79	7	1
3619	0	40	05	6	1
3620	1	20	71	0	1
3621	0	31	28	7	1
3622	0	35	93	4	1
3623	1	51	92	8	1
3624	0	69	58	4	1
3625	1	27	09	3	1
3626	0	58	34	0	1
3627	0	69	96	5	1
3628	0	47	85	5	1
3629	1	37	33	9	1
3630	1	19	83	1	1
3631	1	22	63	6	1
3632	0	31	82	0	1
3633	0	41	63	8	1
3634	1	18	37	1	1
3635	0	48	55	5	1
3636	1	21	35	5	1
3637	0	23	51	0	1
3638	0	23	85	5	1
3639	1	18	30	8	1
3640	1	49	58	9	1
3641	0	35	15	2	1
3642	0	20	85	7	1
3643	1	62	24	1	1
3644	1	27	59	5	1
3645	1	49	19	3	1
3646	0	33	52	5	1
3647	0	41	62	6	1
3648	0	49	93	7	1
3649	0	28	36	8	1
3650	1	19	81	3	1
3651	1	27	56	2	1
3652	0	38	11	4	1
3653	0	68	43	8	1
3654	0	39	76	8	1
3655	0	22	84	9	1
3656	1	32	80	7	1
3657	1	38	64	1	1
3658	0	45	18	3	1
3659	0	59	41	1	1
3660	1	70	05	0	1
3661	0	21	29	4	1
3662	1	43	41	6	1
3663	1	43	73	1	1
3664	1	32	39	8	1
3665	1	70	30	6	1
3666	0	32	55	8	1
3667	0	49	37	8	1
3668	1	32	51	5	1
3669	0	64	38	6	1
3670	0	62	07	8	1
3671	1	58	15	5	1
3672	0	49	12	0	1
3673	0	63	00	7	1
3674	0	69	00	5	1
3675	0	25	23	1	1
3676	1	42	32	0	1
3677	1	49	36	6	1
3678	1	64	62	9	1
3679	1	54	50	0	1
3680	0	64	40	9	1
3681	1	49	67	6	1
3682	1	55	23	0	1
3683	1	53	92	8	1
3684	1	33	93	0	1
3685	1	52	17	3	1
3686	1	45	58	3	1
3687	1	27	30	6	1
3688	0	24	22	1	1
3689	1	45	98	1	1
3690	1	53	88	4	1
3691	0	56	01	3	1
3692	0	58	92	3	1
3693	1	68	86	0	1
3694	1	31	54	7	1
3695	0	59	04	4	1
3696	1	19	52	9	1
3697	1	37	53	3	1
3698	1	70	48	2	1
3699	0	69	86	7	1
3700	0	36	82	6	1
3701	0	67	66	4	1
3702	1	70	49	8	1
3703	0	65	08	6	1
3704	0	47	03	7	1
3705	0	36	60	3	1
3706	1	24	10	0	1
3707	1	48	18	8	1
3708	0	43	98	2	1
3709	1	20	96	9	1
3710	1	33	15	9	1
3711	1	69	40	7	1
3712	0	66	64	6	1
3713	0	21	61	5	1
3714	1	46	72	9	1
3715	1	60	27	3	1
3716	1	48	81	2	1
3717	1	20	30	7	1
3718	1	18	42	6	1
3719	1	20	17	6	1
3720	1	31	74	9	1
3721	0	40	81	2	1
3722	0	40	80	6	1
3723	1	63	52	7	1
3724	1	69	60	2	1
3725	1	21	79	8	1
3726	1	60	40	1	1
3727	0	23	38	7	1
3728	1	40	15	1	1
3729	0	23	16	4	1
3730	1	51	78	8	1
3731	1	49	45	7	1
3732	1	56	54	0	1
3733	1	61	48	7	1
3734	1	50	22	2	1
3735	0	35	99	0	1
3736	0	66	89	6	1
3737	1	26	81	8	1
3738	1	38	25	9	1
3739	1	50	88	3	1
3740	1	41	59	0	1
3741	1	46	93	1	1
3742	1	44	64	7	1
3743	1	20	04	0	1
3744	1	42	98	6	1
3745	1	26	05	5	1
3746	1	70	74	7	1
3747	1	58	32	2	1
3748	1	41	57	1	1
3749	1	29	13	9	1
3750	1	32	56	1	1
3751	0	57	86	8	1
3752	0	59	79	5	1
3753	1	59	02	8	1
3754	1	62	96	3	1
3755	0	19	67	5	1
3756	0	36	02	0	1
3757	1	55	87	7	1
3758	0	46	62	7	1
3759	0	24	08	2	1
3760	1	36	71	8	1
3761	1	52	24	5	1
3762	1	24	74	7	1
3763	1	63	77	7	1
3764	0	47	51	1	1
3765	0	30	89	0	1
3766	1	53	60	0	1
3767	1	40	88	7	1
3768	0	46	03	2	1
3769	1	39	71	0	1
3770	0	25	15	9	1
3771	0	44	34	7	1
3772	0	56	31	8	1
3773	1	32	02	3	1
3774	0	38	78	4	1
3775	0	51	25	5	1
3776	0	50	10	7	1
3777	1	64	33	6	1
3778	1	64	48	6	1
3779	0	23	70	7	1
3780	0	26	21	5	1
3781	1	66	91	5	1
3782	0	28	66	5	1
3783	1	19	89	8	1
3784	0	24	50	4	1
3785	1	54	23	1	1
3786	1	41	37	6	1
3787	0	45	94	0	1
3788	0	44	20	3	1
3789	0	31	06	4	1
3790	1	66	06	3	1
3791	1	54	31	3	1
3792	0	36	23	0	1
3793	0	45	83	8	1
3794	0	37	16	0	1
3795	1	25	88	9	1
3796	0	29	17	0	1
3797	0	22	26	7	1
3798	1	18	77	8	1
3799	0	55	53	7	1
3800	1	65	52	3	1
3801	1	20	62	7	1
3802	0	42	21	0	1
3803	0	53	89	6	1
3804	1	45	79	6	1
3805	1	22	40	8	1
3806	1	38	27	1	1
3807	0	49	45	7	1
3808	0	28	72	3	1
3809	0	32	54	5	1
3810	1	58	03	6	1
3811	0	42	79	6	1
3812	1	55	72	2	1
3813	0	41	82	4	1
3814	0	45	26	6	1
3815	0	36	70	1	1
3816	0	27	77	1	1
3817	1	35	54	2	1
3818	0	59	85	0	1
3819	0	53	91	0	1
3820	1	23	26	4	1
3821	1	24	93	8	1
3822	1	53	31	8	1
3823	1	39	16	5	1
3824	1	35	37	1	1
3825	1	50	11	7	1
3826	1	40	21	2	1
3827	1	27	84	5	1
3828	0	53	03	7	1
3829	1	21	83	4	1
3830	1	40	70	6	1
3831	0	59	51	9	1
3832	1	49	37	8	1
3833	0	35	54	4	1
3834	0	28	43	9	1
3835	1	57	82	3	1
3836	0	24	59	0	1
3837	0	61	49	2	1
3838	1	63	60	7	1
3839	1	32	51	4	1
3840	0	38	13	8	1
3841	0	61	09	5	1
3842	0	23	64	6	1
3843	0	64	98	2	1
3844	0	28	49	6	1
3845	1	50	20	3	1
3846	1	47	59	6	1
3847	0	60	67	4	1
3848	1	22	33	0	1
3849	0	38	82	1	1
3850	0	70	87	9	1
3851	0	41	61	8	1
3852	0	50	86	6	1
3853	1	63	00	7	1
3854	0	64	20	5	1
3855	0	23	37	4	1
3856	1	57	94	6	1
3857	0	47	51	9	1
3858	1	36	47	7	1
3859	1	31	02	5	1
3860	0	42	60	5	1
3861	1	59	13	3	1
3862	1	64	82	6	1
3863	0	35	45	4	1
3864	1	43	38	6	1
3865	1	30	69	9	1
3866	1	37	11	2	1
3867	0	33	09	0	1
3868	1	50	40	0	1
3869	0	32	69	0	1
3870	1	36	64	8	1
3871	1	53	81	2	1
3872	1	28	31	0	1
3873	1	57	15	6	1
3874	0	36	63	4	1
3875	0	53	27	6	1
3876	1	31	26	1	1
3877	0	33	89	2	1
3878	1	39	32	7	1
3879	0	40	31	4	1
3880	1	20	58	3	1
3881	0	37	03	5	1
3882	0	24	05	0	1
3883	1	42	12	0	1
3884	1	34	03	5	1
3885	1	57	21	7	1
3886	1	25	92	9	1
3887	1	30	54	3	1
3888	0	58	85	1	1
3889	0	62	33	8	1
3890	0	25	44	6	1
3891	0	43	70	7	1
3892	1	40	50	9	1
3893	1	37	32	3	1
3894	1	37	78	4	1
3895	1	65	25	9	1
3896	1	24	70	0	1
3897	1	56	59	7	1
3898	0	52	66	0	1
3899	1	27	86	9	1
3900	0	56	60	8	1
3901	1	58	92	7	1
3902	1	58	65	0	1
3903	1	52	52	8	1
3904	1	54	71	7	1
3905	1	46	92	9	1
3906	1	19	94	4	1
3907	1	64	34	2	1
3908	1	43	26	2	1
3909	1	23	03	0	1
3910	1	45	29	0	1
3911	1	25	99	6	1
3912	1	20	93	3	1
3913	0	18	64	1	1
3914	1	39	51	9	1
3915	1	48	94	7	1
3916	1	70	27	3	1
3917	0	57	73	7	1
3918	1	49	60	0	1
3919	1	42	24	2	1
3920	0	53	00	7	1
3921	0	59	98	1	1
3922	1	55	05	2	1
3923	1	58	55	8	1
3924	0	43	17	5	1
3925	1	51	68	9	1
3926	1	52	25	8	1
3927	1	68	09	9	1
3928	1	45	93	1	1
3929	0	28	80	6	1
3930	0	60	02	5	1
3931	1	54	32	8	1
3932	1	27	33	7	1
3933	1	38	57	2	1
3934	0	32	77	5	1
3935	0	20	38	4	1
3936	0	64	52	0	1
3937	0	50	65	6	1
3938	0	61	05	9	1
3939	1	36	06	4	1
3940	1	20	02	0	1
3941	1	54	48	3	1
3942	1	25	30	8	1
3943	1	31	02	8	1
3944	0	31	14	8	1
3945	0	67	65	3	1
3946	1	22	44	7	1
3947	1	49	71	4	1
3948	1	29	24	9	1
3949	1	55	83	3	1
3950	0	38	01	4	1
3951	0	43	29	4	1
3952	0	61	15	2	1
3953	1	67	61	3	1
3954	1	38	99	1	1
3955	0	53	19	6	1
3956	0	41	94	3	1
3957	1	36	35	3	1
3958	1	54	50	8	1
3959	1	19	69	4	1
3960	1	67	97	4	1
3961	0	59	13	7	1
3962	0	70	97	8	1
3963	1	66	52	7	1
3964	1	55	69	6	1
3965	0	25	98	7	1
3966	1	61	31	4	1
3967	0	56	41	1	1
3968	0	57	29	0	1
3969	1	32	12	1	1
3970	0	22	05	5	1
3971	0	66	76	5	1
3972	1	58	39	5	1
3973	0	66	34	0	1
3974	1	33	10	6	1
3975	0	19	71	4	1
3976	1	37	46	5	1
3977	0	68	84	8	1
3978	0	35	70	7	1
3979	0	47	55	4	1
3980	0	55	16	2	1
3981	0	40	26	0	1
3982	1	68	53	9	1
3983	0	23	47	0	1
3984	0	56	59	9	1
3985	1	53	86	2	1
3986	1	65	81	2	1
3987	0	39	94	8	1
3988	1	61	73	2	1
3989	1	68	04	0	1
3990	0	27	36	0	1
3991	1	31	05	6	1
3992	1	54	50	4	1
3993	1	45	72	0	1
3994	0	41	20	1	1
3995	1	44	04	4	1
3996	0	20	73	3	1
3997	0	63	86	9	1
3998	1	70	90	1	1
3999	1	64	51	3	1
4000	0	50	29	8	1
4001	0	42	74	0	1
4002	1	47	06	7	1
4003	1	31	53	4	1
4004	0	66	60	1	1
4005	0	60	96	1	1
4006	1	69	73	1	1
4007	1	48	20	7	1
4008	1	67	86	7	1
4009	0	46	95	6	1
4010	0	53	72	2	1
4011	1	44	90	7	1
4012	0	33	47	2	1
4013	0	29	41	4	1
4014	0	50	75	1	1
4015	1	58	71	7	1
4016	1	20	21	3	1
4017	0	39	74	3	1
4018	1	51	96	1	1
4019	1	45	19	3	1
4020	1	51	69	3	1
4021	1	60	48	8	1
4022	1	52	62	1	1
4023	0	62	08	5	1
4024	0	37	98	4	1
4025	0	23	10	2	1
4026	0	54	13	7	1
4027	1	28	82	1	1
4028	0	65	96	0	1
4029	1	61	26	4	1
4030	1	24	86	5	1
4031	0	35	49	9	1
4032	1	57	25	2	1
4033	0	50	96	3	1
4034	0	70	06	3	1
4035	1	19	85	8	1
4036	1	54	39	8	1
4037	1	52	97	8	1
4038	0	50	54	4	1
4039	1	36	69	1	1
4040	1	54	96	6	1
4041	0	27	74	6	1
4042	1	26	90	0	1
4043	1	25	86	4	1
4044	0	60	07	4	1
4045	0	64	46	6	1
4046	0	44	92	0	1
4047	1	41	52	4	1
4048	1	41	27	3	1
4049	0	54	52	7	1
4050	0	40	59	9	1
4051	0	35	94	6	1
4052	1	56	02	0	1
4053	1	29	23	2	1
4054	1	35	90	2	1
4055	0	58	08	2	1
4056	1	59	51	2	1
4057	1	59	64	9	1
4058	1	60	77	7	1
4059	1	26	30	0	1
4060	0	61	98	5	1
4061	1	66	55	7	1
4062	1	44	39	1	1
4063	0	41	52	5	1
4064	0	42	18	5	1
4065	1	39	79	7	1
4066	1	69	41	9	1
4067	1	40	48	4	1
4068	1	47	54	3	1
4069	0	49	76	1	1
4070	0	64	53	5	1
4071	1	24	83	8	1
4072	1	60	68	7	1
4073	0	41	77	0	1
4074	1	61	24	2	1
4075	1	66	82	8	1
4076	1	31	68	9	1
4077	1	34	57	5	1
4078	1	68	22	2	1
4079	0	52	95	4	1
4080	0	57	30	3	1
4081	0	53	76	9	1
4082	1	69	23	2	1
4083	1	38	97	6	1
4084	1	63	42	0	1
4085	0	70	19	6	1
4086	0	38	72	8	1
4087	1	42	01	8	1
4088	0	52	15	1	1
4089	0	20	33	7	1
4090	0	37	40	8	1
4091	1	55	91	3	1
4092	1	44	38	6	1
4093	1	59	79	1	1
4094	0	37	64	5	1
4095	1	70	68	6	1
4096	0	43	74	7	1
4097	1	69	35	1	1
4098	1	61	55	7	1
4099	0	20	55	9	1
4100	1	66	81	5	1
4101	1	53	93	5	1
4102	0	70	86	3	1
4103	0	70	02	6	1
4104	0	57	87	2	1
4105	1	60	53	2	1
4106	1	28	18	6	1
4107	1	31	18	8	1
4108	0	55	45	1	1
4109	1	44	12	6	1
4110	1	23	57	5	1
4111	0	34	93	1	1
4112	1	26	95	7	1
4113	0	60	45	1	1
4114	1	64	08	8	1
4115	1	58	90	4	1
4116	1	44	64	8	1
4117	1	44	45	3	1
4118	0	19	76	2	1
4119	1	55	21	5	1
4120	0	35	87	9	1
4121	0	35	47	9	1
4122	0	60	72	0	1
4123	1	70	49	8	1
4124	0	53	14	7	1
4125	0	47	78	8	1
4126	1	23	72	6	1
4127	1	23	97	4	1
4128	1	65	57	7	1
4129	0	52	31	3	1
4130	0	65	31	5	1
4131	0	46	95	0	1
4132	0	33	26	0	1
4133	0	18	29	2	1
4134	0	49	86	0	1
4135	0	23	10	0	1
4136	1	61	95	9	1
4137	1	70	36	1	1
4138	0	41	07	3	1
4139	1	65	52	8	1
4140	1	63	87	5	1
4141	0	58	78	8	1
4142	0	31	77	7	1
4143	0	19	05	8	1
4144	1	38	87	3	1
4145	1	66	40	5	1
4146	0	39	18	5	1
4147	0	58	91	8	1
4148	1	22	24	5	1
4149	0	34	05	4	1
4150	0	43	90	0	1
4151	0	40	01	7	1
4152	1	38	14	5	1
4153	1	34	05	6	1
4154	1	50	30	1	1
4155	0	60	37	0	1
4156	0	56	04	9	1
4157	1	50	77	6	1
4158	0	23	08	8	1
4159	1	24	44	1	1
4160	0	57	19	9	1
4161	1	58	14	4	1
4162	0	50	90	1	1
4163	1	25	50	9	1
4164	0	49	79	5	1
4165	0	26	78	5	1
4166	0	65	94	3	1
4167	1	38	69	5	1
4168	1	56	14	0	1
4169	0	18	07	4	1
4170	0	45	50	0	1
4171	1	60	73	6	1
4172	0	59	13	4	1
4173	1	27	22	0	1
4174	0	47	97	5	1
4175	0	30	74	6	1
4176	0	48	97	2	1
4177	1	33	93	0	1
4178	1	38	78	7	1
4179	1	35	01	3	1
4180	0	25	09	6	1
4181	1	40	95	5	1
4182	0	60	19	9	1
4183	1	39	27	6	1
4184	1	65	65	8	1
4185	1	43	44	6	1
4186	1	48	10	8	1
4187	1	43	12	3	1
4188	0	34	68	8	1
4189	1	47	72	8	1
4190	1	25	87	8	1
4191	1	40	61	6	1
4192	0	46	38	8	1
4193	1	69	86	5	1
4194	0	66	43	9	1
4195	1	61	05	3	1
4196	1	56	42	7	1
4197	1	42	25	4	1
4198	1	57	50	9	1
4199	1	18	56	9	1
4200	0	39	29	9	1
4201	0	50	51	6	1
4202	0	35	08	0	1
4203	0	67	22	8	1
4204	0	55	40	5	1
4205	0	66	18	0	1
4206	0	21	00	0	1
4207	1	64	11	5	1
4208	1	28	59	1	1
4209	0	34	46	5	1
4210	0	39	12	8	1
4211	1	47	83	9	1
4212	1	49	48	1	1
4213	0	43	09	8	1
4214	0	31	34	4	1
4215	1	56	14	7	1
4216	0	65	10	6	1
4217	1	28	95	7	1
4218	0	44	02	8	1
4219	1	44	47	3	1
4220	1	44	27	9	1
4221	1	69	71	3	1
4222	1	24	42	9	1
4223	1	55	54	2	1
4224	1	70	88	8	1
4225	0	23	22	7	1
4226	0	52	33	4	1
4227	0	29	10	4	1
4228	0	46	61	9	1
4229	0	39	30	5	1
4230	0	45	09	8	1
4231	0	29	25	0	1
4232	1	56	11	7	1
4233	0	66	52	1	1
4234	1	69	91	9	1
4235	0	19	90	2	1
4236	1	20	09	8	1
4237	1	18	42	1	1
4238	0	46	04	2	1
4239	0	45	23	3	1
4240	0	30	52	6	1
4241	0	64	78	5	1
4242	0	64	09	6	1
4243	1	67	12	9	1
4244	0	18	05	0	1
4245	1	24	40	7	1
4246	1	21	60	3	1
4247	1	52	78	5	1
4248	0	69	05	2	1
4249	1	51	52	7	1
4250	1	53	92	6	1
4251	1	58	16	4	1
4252	0	65	37	8	1
4253	1	43	71	1	1
4254	1	48	32	5	1
4255	1	28	89	6	1
4256	1	70	64	0	1
4257	1	37	51	3	1
4258	1	67	72	8	1
4259	0	52	27	7	1
4260	1	24	20	2	1
4261	0	58	55	1	1
4262	0	62	58	5	1
4263	1	70	27	4	1
4264	0	36	36	8	1
4265	0	20	45	5	1
4266	1	19	56	1	1
4267	1	33	08	1	1
4268	0	34	24	8	1
4269	1	37	79	1	1
4270	1	63	85	9	1
4271	0	26	66	2	1
4272	1	30	69	9	1
4273	0	31	45	5	1
4274	1	67	13	3	1
4275	1	62	15	1	1
4276	0	31	65	3	1
4277	1	20	45	5	1
4278	1	64	32	0	1
4279	1	63	79	1	1
4280	0	44	67	6	1
4281	1	47	31	3	1
4282	1	43	35	0	1
4283	1	35	40	7	1
4284	0	62	84	2	1
4285	1	66	80	3	1
4286	0	24	26	3	1
4287	1	24	81	5	1
4288	0	54	82	8	1
4289	0	20	84	8	1
4290	1	19	87	5	1
4291	1	33	57	9	1
4292	0	67	39	4	1
4293	0	53	02	8	1
4294	1	19	71	6	1
4295	1	51	18	7	1
4296	1	56	47	5	1
4297	0	49	49	2	1
4298	1	41	26	3	1
4299	1	66	68	0	1
4300	0	44	13	2	1
4301	1	55	95	5	1
4302	0	36	39	6	1
4303	0	45	83	3	1
4304	1	29	95	3	1
4305	1	69	81	6	1
4306	0	27	02	8	1
4307	1	56	46	6	1
4308	0	26	32	6	1
4309	1	48	02	3	1
4310	1	57	83	4	1
4311	1	59	14	7	1
4312	0	65	28	5	1
4313	0	56	90	1	1
4314	1	55	88	1	1
4315	0	42	28	2	1
4316	0	39	52	2	1
4317	0	31	38	9	1
4318	0	44	00	3	1
4319	0	27	64	9	1
4320	1	47	36	0	1
4321	1	68	06	7	1
4322	1	33	53	9	1
4323	0	59	71	1	1
4324	1	51	15	3	1
4325	1	64	11	7	1
4326	0	59	64	7	1
4327	1	50	10	8	1
4328	0	51	21	3	1
4329	0	31	80	7	1
4330	1	59	94	1	1
4331	0	48	56	3	1
4332	1	56	07	3	1
4333	0	18	31	6	1
4334	1	67	43	3	1
4335	1	67	69	2	1
4336	0	20	22	5	1
4337	1	37	44	4	1
4338	0	60	49	1	1
4339	1	42	53	5	1
4340	1	61	76	3	1
4341	0	33	39	5	1
4342	1	64	29	2	1
4343	0	35	92	4	1
4344	0	29	52	8	1
4345	0	61	57	2	1
4346	0	33	37	5	1
4347	1	45	75	6	1
4348	1	65	69	4	1
4349	0	54	89	8	1
4350	0	57	46	1	1
4351	1	67	20	3	1
4352	1	34	60	9	1
4353	0	34	77	7	1
4354	0	53	63	7	1
4355	1	32	36	5	1
4356	1	63	30	5	1
4357	0	45	54	2	1
4358	1	48	79	6	1
4359	1	40	32	2	1
4360	1	23	13	0	1
4361	0	64	45	7	1
4362	1	49	81	6	1
4363	0	47	61	0	1
4364	0	50	80	2	1
4365	0	48	73	8	1
4366	1	21	62	0	1
4367	0	43	18	5	1
4368	1	25	83	7	1
4369	0	62	25	2	1
4370	0	65	58	8	1
4371	1	40	48	0	1
4372	0	55	89	7	1
4373	1	37	99	6	1
4374	1	62	52	5	1
4375	0	26	30	9	1
4376	1	29	71	2	1
4377	0	29	89	7	1
4378	0	52	84	5	1
4379	1	18	80	9	1
4380	0	21	19	2	1
